,prefix,input_text,target_text
2179,webNLG,"Ability | knowledge_skills | work independently and pro - actively , to support the delivery of operational excellence within your region","Ability to work independently and pro-actively, to support the delivery of operational excellence within your region"
2180,webNLG,knowledge | knowledge_skills | change management && knowledge | knowledge_skills | agile ways of working && understanding | knowledge_skills | change management && understanding | knowledge_skills | agile ways of working && knowledge | knowledge_areas | agile ways && understanding | knowledge_areas | agile ways,Good judgement skills and knowledge and understanding of change management and agile ways of working
2181,webNLG,The ability | knowledge_skills | demonstrate engagement && The ability | knowledge_skills | confidently communicate to different levels across the business,The ability to demonstrate engagement and confidently communicate to different levels across the business
2182,webNLG,An ability | knowledge_skills | prioritise, An ability to prioritise and handle multiple tasks at any given time is essential
2183,webNLG,the ability | knowledge_skills | think on your feet && the ability | knowledge_skills | expertly prioritise your work,the ability to think on your feet and expertly prioritise your work
2184,webNLG,Maintain knowledge | knowledge_skills | various store departments && Maintain knowledge | knowledge_skills | perform shipping and receiving duties && Maintain knowledge | knowledge_skills | build visual displays when necessary && be available | knowledge_skills | various store departments && be available | knowledge_skills | operate cash register for regular transactions && be available | knowledge_skills | perform shipping and receiving duties && be available | knowledge_skills | stock the floor && be available | knowledge_skills | perform cleaning duties && be available | knowledge_skills | build visual displays when necessary,"Maintain knowledge of various store departments and be available to operate cash register for regular transactions, perform shipping and receiving duties, stock the floor, perform cleaning duties, and build visual displays when necessary"
2185,webNLG,Ability | knowledge_skills | plan and prioritise,Ability to plan and prioritise
2186,webNLG,Ability | knowledge_skills | work well in a team,Ability to work well in a team
2187,webNLG,Knowledge | knowledge_skills | Microsoft packages && Knowledge | knowledge_skills | good keyboard skills, Knowledge of Microsoft packages and good keyboard skills
2188,webNLG,Be knowledgeable | knowledge_skills | all Costa products && Be knowledgeable | knowledge_skills | seasonal ranges,"Be knowledgeable and confident about all Costa products, after all its not just amazing coffee we sell, don’t forget our teas, frostinos, seasonal ranges and much more"
2189,webNLG,Our focus | knowledge_skills | freshness, Our focus on freshness makes us stand out as we prepare more fresh food in-store than any other supermarket
2190,webNLG,Take accountability | knowledge_skills | ensure that own and team targets are met,Take accountability to ensure that own and team targets are met
2191,webNLG,Ability | knowledge_skills | work in a confidential environment,Ability to work in a confidential environment
2192,webNLG,Ability | knowledge_skills | use initiative && Ability | knowledge_skills | take responsibility / ownership for tasks && Ability | knowledge_skills | work as part of a team is essential,Ability to use initiative and take responsibility/ownership for tasks and work as part of a team is essential
2193,webNLG,Working knowledge | knowledge_skills | Microsoft packages && experience | Experience_skills | Microsoft packages,Working knowledge and experience of Microsoft packages
2194,webNLG,Ability | knowledge_skills | work in a fast - paced professional legal environment,Ability to work in a fast-paced professional legal environment
