,Unnamed: 0,prefix,input_text,target_text
8699,8699,webNLG,Experience | Experience_skills | building capacity models from scratch,Experience of building capacity models from scratch
8700,8700,webNLG,Understanding | knowledge_skills | calculating FTE outside of using a WFM tool,Understanding Erlang and calculating FTE outside of using a WFM tool
8701,8701,webNLG,Be knowledgeable | knowledge_skills | all Costa products && Be knowledgeable | knowledge_skills | seasonal ranges,"Be knowledgeable and confident about all Costa products, after all its not just amazing coffee we sell, don’t forget our teas, frostinos, seasonal ranges and much more"
8702,8702,webNLG,Previous experience | Experience_skills | selling,Previous experience of selling
8703,8703,webNLG,Previous experience | Experience_skills | a customer facing role,Previous experience in a customer facing role
8704,8704,webNLG,Experience | Experience_skills | Project Management," Experience of Project Management,"
8705,8705,webNLG,Previous experience | Experience_skills | a && Previous experience | Experience_skills | real - time contact centre role within a multi - channel environment,Previous experience in a real-time contact centre role within a multi-channel environment
8706,8706,webNLG,Experience | Experience_skills | using telephony and workforce management technology,Experience of using telephony and workforce management technology
8707,8707,webNLG,Ability | knowledge_skills | quantify numerical data && Ability | knowledge_skills | translate to various stakeholders,Ability to quantify numerical data and translate to various stakeholders
8708,8708,webNLG,Ability | knowledge_skills | manage a complex projects of work in the context of a changing system landscape and respecting diversity of need and in the demographics of place, Ability to manage a complex projects of work in the context of a changing system landscape and respecting diversity of need and in the demographics of place
8709,8709,webNLG,Ability | knowledge_skills | lead a team of staff well && Ability | knowledge_skills | developing and supporting the team and setting their roles in the context of the organisation ' s priorities," Ability to lead a team of staff well, including a commitment to developing and supporting the team and setting their roles in the context of the organisation's priorities"
8710,8710,webNLG,Ability | knowledge_skills | maintain composure and customer focus while troubleshooting and solving technical issues,Ability to maintain composure and customer focus while troubleshooting and solving technical issues
8711,8711,webNLG,Ability | knowledge_skills | adhere to a schedule of customer appointments,Ability to adhere to a schedule of customer appointments
8712,8712,webNLG,Ability | knowledge_skills | pay close attention to detail && Ability | knowledge_skills | remain accurate when working under pressure, Ability to pay close attention to detail and remain accurate when working under pressure
8713,8713,webNLG,Ability | knowledge_skills | meet tight deadlines && Ability | knowledge_skills | prioritise own workload, Ability to meet tight deadlines and prioritise own workload
8714,8714,webNLG,"Ability | knowledge_skills | work as part of a team and independently , using own initiative often without supervision"," Ability to work as part of a team and independently, using own initiative often without supervision"
8715,8715,webNLG,A clear understanding | knowledge_skills | the rules && A clear understanding | knowledge_areas | the rules and definitions applicable to crime recording, A clear understanding of the rules and definitions applicable to crime recording
8716,8716,webNLG,Experience | Experience_skills | working with police service statistics or statistics in a related environment, Experience of working with police service statistics or statistics in a related environment
8717,8717,webNLG,Experience | Experience_skills | using business query software, Experience of using business query software
8718,8718,webNLG,Ability | knowledge_skills | pay close attention to detail && Ability | knowledge_skills | remain accurate when working under pressure, Ability to pay close attention to detail and remain accurate when working under pressure
8719,8719,webNLG,Ability | knowledge_skills | meet tight deadlines && Ability | knowledge_skills | prioritise own workload, Ability to meet tight deadlines and prioritise own workload
8720,8720,webNLG,"Ability | knowledge_skills | work as part of a team and independently , using own initiative often without supervision"," Ability to work as part of a team and independently, using own initiative often without supervision"
8721,8721,webNLG,A clear understanding | knowledge_skills | the rules && A clear understanding | knowledge_areas | the rules and definitions applicable to crime recording, A clear understanding of the rules and definitions applicable to crime recording
8722,8722,webNLG,Experience | Experience_skills | working with police service statistics or statistics in a related environment, Experience of working with police service statistics or statistics in a related environment
8723,8723,webNLG,Experience | Experience_skills | using business query software, Experience of using business query software
8724,8724,webNLG,"The ability | knowledge_skills | work independently and part of team , within a fast - paced environment","The ability to work independently and part of team, within a fast-paced environment"
8725,8725,webNLG,Previous experience | Experience_skills | working and caring for children under 5 years ( preferred ), Previous experience working and caring for children under 5 years (preferred)
