,prefix,input_text,target_text
2236,webNLG,Ability | knowledge_skills | effectively partner / build relationships with our senior managers in the business to develop the HR strategy && Ability | knowledge_skills | understanding our corporate strategy && Ability | knowledge_skills | quickly make a positive impact by,Ability to quickly make a positive impact by understanding our corporate strategy and effectively partner/build relationships with our senior managers in the business to develop the HR strategy
2237,webNLG,Previous experience | Experience_skills | working with senior managers to design and support the implementation of operating model and structural changes and working processes which align with the strategic aims and requirements of the business,Previous experience of working with senior managers to design and support the implementation of operating model and structural changes and working processes which align with the strategic aims and requirements of the business
2238,webNLG,The capability | knowledge_skills | juggle significant concepts and priorities simultaneously,The capability to juggle significant concepts and priorities simultaneously
2239,webNLG,An ability | knowledge_skills | inspire && ability | knowledge_skills | influence and persuade others && ability | knowledge_skills | inspire && ability | knowledge_skills | overcome barriers,"An ability to inspire, influence and persuade others and ability to overcome barriers"
2240,webNLG,A track record | Experience_skills | managing and delivering change programmes while maintaining colleague engagement,A track record of managing and delivering change programmes while maintaining colleague engagement
2241,webNLG,"An ability | knowledge_skills | monitor , analyse and interpret core KPI ’ s and performance indicators to ensure targets are achieved","An ability to monitor, analyse and interpret core KPI’s and performance indicators to ensure targets are achieved"
2242,webNLG,Ability | knowledge_skills | work on your own initiative,Ability to work on your own initiative
2243,webNLG,Ability | knowledge_skills | follow instructions and training on PPE equipment,Ability to follow instructions and training on PPE equipment
2244,webNLG,Ability | knowledge_skills | and understand and follow both verbal and written instructions,Ability to and understand and follow both verbal and written instructions
2245,webNLG,a full knowledge and understanding | knowledge_skills | the designated cleaning area && a full knowledge and understanding | knowledge_skills | the agreed work specification && a full knowledge and understanding | knowledge_skills | facilities,"To have a full knowledge and understanding of the designated cleaning area, including the agreed work specification and time allocated to facilities"
2246,webNLG,Ability | knowledge_skills | work to a schedule and as part of a team,Ability to work to a schedule and as part of a team
2247,webNLG,A background | Experience_areas | an administration,A background in an administration
2248,webNLG,familiar | knowledge_skills | working in a fast - paced environment,Energetic and familiar with working in a fast-paced environment
2249,webNLG,Experience | Experience_skills | using Microsoft office packages, Experience of using Microsoft office packages is also essential
2250,webNLG,be | knowledge_skills | approaching visitors throughout their shift && mobile | knowledge_skills | cover the space they work within without adopting a stationary position && be | knowledge_skills | cover the space they work within without adopting a stationary position && required | knowledge_skills | cover the space they work within without adopting a stationary position && mobile | knowledge_skills | approaching visitors throughout their shift && required | knowledge_skills | approaching visitors throughout their shift, Visitor Experience Assistants are required to be mobile and proactive in approaching visitors throughout their shift and to cover the space they work within without adopting a stationary position
