,Unnamed: 0,prefix,input_text,target_text
8380,8380,webNLG,"Ability | knowledge_skills | lead and work in a team , && Ability | knowledge_skills | being self - sufficient","Ability to lead and work in a team, as well as being self-sufficient"
8381,8381,webNLG,Previous experience | Experience_skills | analytical / insight role && Previous experience | Experience_skills | an, Previous experience in an analytical/insight role or able to demonstrate high analytical ability
8382,8382,webNLG,ability | knowledge_skills | Tableau && ability | knowledge_skills | interrogate and analyse data && Familiarity | knowledge_skills | PowerBI,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8383,8383,webNLG,Ability | knowledge_skills | retail insurance && Ability | knowledge_skills | standard motor insurance sectors && an understanding | knowledge_skills | standard motor insurance sectors && Ability | knowledge_skills | work within a highly regulated sector with an,Ability to work within a highly regulated sector with an understanding of retail insurance and standard motor insurance sectors
8384,8384,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8385,8385,webNLG,Experience | Experience_skills | working in a similar pricing role is essential, Experience working in a similar pricing role is essential
8386,8386,webNLG,Knowledge and understanding | knowledge_areas | general insurance products && Knowledge and understanding | knowledge_areas | financial processes && Knowledge and understanding | knowledge_skills | general insurance products,Knowledge and understanding of general insurance products and financial processes
8387,8387,webNLG,Experience | Experience_skills | Payroll Administration && Experience | Experience_skills | Pensions && Experience | Experience_skills | Analysis,Experience of Pensions / and or Payroll Administration or Analysis
8388,8388,webNLG,Ability | knowledge_skills | work to deadlines,Ability to work to deadlines and manage workloads
8389,8389,webNLG,experience | Experience_areas | forecasting and scheduling methodologies,"Demonstrated knowledge and experience in Verint Workforce Management technology, forecasting and scheduling methodologies in a contact centre environment"
8390,8390,webNLG,Ability | knowledge_areas | Verint real world processes && Ability | knowledge_skills | Verint real world processes && Ability | knowledge_skills | support and upskill current Planning Analysts,Ability to support and upskill current Planning Analysts to best practice knowledge of Verint real world processes
8391,8391,webNLG,Strong understanding | knowledge_skills | back - office operations && Strong understanding | knowledge_areas | back - office operations && Strong understanding | knowledge_areas | forecasting && Strong understanding | knowledge_areas | planning methodologies,"Strong understanding of back-office operations, including forecasting and planning methodologies"
8392,8392,webNLG,Experience | Experience_skills | building back - office capacity and forecasting models using Excel,Experience of building back-office capacity and forecasting models using Excel
8393,8393,webNLG,An ability | knowledge_skills | think strategically and tactically through issues that may affect your project && An ability | knowledge_skills | work with your team to resolve issues proactively, An ability to think strategically and tactically through issues that may affect your project and work with your team to resolve issues proactively
8394,8394,webNLG,Degree | degree_in | equivalent experience, Degree or equivalent experience
8395,8395,webNLG,Influencing | knowledge_skills | drive better ways to deliver, Influencing skills ability to drive better ways to deliver
8396,8396,webNLG,Previous experience | Experience_skills | Forecasting & Capacity Planning role within && Previous experience | Experience_skills | a,Previous experience in a Forecasting & Capacity Planning role within a front and back-office multi-channel contact centre operation
8397,8397,webNLG,Experience | Experience_skills | building capacity models from scratch,Experience of building capacity models from scratch
8398,8398,webNLG,Understanding | Experience_skills | calculating FTE outside of using a WFM tool && Understanding | knowledge_skills | calculating FTE outside of using a WFM tool,Understanding Erlang and calculating FTE outside of using a WFM tool
8399,8399,webNLG,Previous experience | Experience_skills | selling,Previous experience of selling
8400,8400,webNLG,Previous experience | Experience_skills | a && Previous experience | Experience_skills | customer facing role,Previous experience in a customer facing role
8401,8401,webNLG,Experience | degree_in | Project Management && Experience | Experience_skills | Project Management," Experience of Project Management,"
8402,8402,webNLG,Previous experience | Experience_skills | real - time contact centre role within a multi - channel environment && Previous experience | Experience_skills | a,Previous experience in a real-time contact centre role within a multi-channel environment
